image_path,label,pred_prob,pred_class
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/3996889070.webp,1.0,2.1156106413400266e-06,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/400345058.webp,1.0,0.0009665460675023496,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4005756399.webp,1.0,0.00023135816445574164,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/401405215.webp,1.0,3.0035025133656745e-07,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4016499639.webp,1.0,6.3042007241165265e-06,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4024098174.webp,1.0,0.01115067396312952,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4050916276.webp,1.0,8.671073601362878e-07,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4052515931.webp,1.0,0.0005274115828797221,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/405615014.webp,1.0,8.78613082022639e-06,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4062259729.webp,1.0,1.2705858353001531e-05,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4071750215.webp,1.0,5.8591151173459366e-05,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4074473431.webp,1.0,0.00018781980907078832,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/407815946.webp,1.0,0.0003178813203703612,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4080351447.webp,1.0,0.00011820391227956861,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4090827772.webp,1.0,3.9551363443024457e-05,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/410422753.webp,1.0,1.4017406101629604e-05,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/411008311.webp,1.0,3.8113478240120457e-06,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/411678041.webp,1.0,4.313276349421358e-06,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4118638516.webp,1.0,8.96722767151914e-08,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4145119743.webp,1.0,1.2400589639582904e-06,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4152957260.webp,1.0,1.2072447361788363e-06,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/415604639.webp,1.0,4.346915375208482e-06,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4180952377.webp,1.0,0.00021989885135553777,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4183662919.webp,1.0,1.1451149475760758e-05,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/421153376.webp,1.0,0.0006899517611600459,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4222067827.webp,1.0,0.0002586906775832176,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/423782935.webp,1.0,4.455453381524421e-05,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4257619114.webp,1.0,0.00010470180859556422,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4274214534.webp,1.0,2.5025945433299057e-05,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/427736337.webp,1.0,3.283664409536868e-05,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/427936315.webp,1.0,0.00033329849247820675,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4283472819.webp,1.0,0.00016871323168743402,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4287633714.webp,1.0,7.278018529177643e-06,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/428979011.webp,1.0,5.745191629102919e-06,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/430964917.webp,1.0,2.7551319362828508e-05,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4316585644.webp,1.0,6.350780040520476e-06,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4320494335.webp,1.0,0.0006768032326363027,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4326893429.webp,1.0,1.3323112398211379e-05,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4328528475.webp,1.0,0.0008815444307401776,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4328538175.webp,1.0,0.002585543319582939,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4333374998.webp,1.0,2.616543042677222e-06,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4347441967.webp,1.0,2.5735249437275343e-05,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/434932657.webp,1.0,0.0011765670496970415,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4361156028.webp,1.0,1.2753628652717452e-05,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4365035558.webp,1.0,0.0007109633879736066,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4368362518.webp,1.0,6.292093166848645e-05,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/437549483.webp,1.0,0.00025498089962638915,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4376363559.webp,1.0,5.4636617278447375e-05,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/439171995.webp,1.0,0.0013776918640360236,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4397606831.webp,1.0,0.0033078587148338556,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/439916996.webp,1.0,0.0004273987142369151,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4400746838.webp,1.0,0.0006184325320646167,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4401136784.webp,1.0,7.302578808321414e-08,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4410033566.webp,1.0,0.0004334987897891551,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4433634883.webp,1.0,3.4679669624892995e-06,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4439654945.webp,1.0,7.339284366025822e-06,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/444051472.webp,1.0,1.9412384517636383e-06,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4441980889.webp,1.0,0.0020008713472634554,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4442319130.webp,1.0,0.0002554553793743253,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4442382200.webp,1.0,1.5940883031362318e-06,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4443088094.webp,1.0,5.090068043500651e-06,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4444686770.webp,1.0,0.0005000819801352918,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4447160600.webp,1.0,1.6144229448400438e-05,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4448279884.webp,1.0,3.0137994144752156e-06,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4451504790.webp,1.0,1.446089936507633e-05,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4455065396.webp,1.0,1.3398772352957167e-05,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4459033855.webp,1.0,0.0002175898407585919,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/44619131.webp,1.0,0.00010421681508887559,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4465093007.webp,1.0,4.58522372355219e-05,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4472750626.webp,1.0,4.9835620302474126e-05,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4474749623.webp,1.0,2.3110681013349677e-06,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4478063110.webp,1.0,0.00022376084234565496,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4480270643.webp,1.0,7.074526706674078e-07,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4480923732.webp,1.0,0.000129722582641989,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4486484038.webp,1.0,6.60645600873977e-05,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4490635744.webp,1.0,0.0006714963237755001,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4491044489.webp,1.0,0.003887874772772193,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/449352117.webp,1.0,9.69958932728332e-07,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4494075018.webp,1.0,0.00018474299577064812,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4494095559.webp,1.0,1.7172415027744137e-05,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/450688968.webp,1.0,0.00011795013415394351,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4507048434.webp,1.0,0.0005633517284877598,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4511879942.webp,1.0,0.0006744633428752422,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4514987995.webp,1.0,9.480409062234685e-05,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/451547131.webp,1.0,7.370505045400932e-05,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4523218758.webp,1.0,4.716874173027463e-05,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/45334151.webp,1.0,0.0001972487661987543,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4540165999.webp,1.0,1.9728124243556522e-05,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4549641134.webp,1.0,0.0006391935748979449,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4550700462.webp,1.0,7.214456672954839e-06,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4555935886.webp,1.0,2.886616584873991e-06,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/455714074.webp,1.0,0.00021936380653642118,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4558580445.webp,1.0,0.00020458726794458926,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4560100704.webp,1.0,9.854459221969591e-07,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/456299217.webp,1.0,1.750137198541779e-05,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4563177695.webp,1.0,1.8287239527126076e-06,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4565084634.webp,1.0,0.00017667807696852833,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4567003374.webp,1.0,6.0330330597935244e-05,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4569102627.webp,1.0,0.0005555593525059521,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4569926879.webp,1.0,0.0010753250680863857,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4570151256.webp,1.0,6.823512990195013e-07,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4584266249.webp,1.0,6.6540414991322905e-06,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4586247564.webp,1.0,1.8772470866679214e-06,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4594224630.webp,1.0,6.043420944479294e-05,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4603099757.webp,1.0,0.06505540758371353,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/460326010.webp,1.0,5.892308649890765e-07,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4606522320.webp,1.0,1.234229443980439e-06,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4606967207.webp,1.0,5.923070602875669e-07,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4614358086.webp,1.0,4.0955463191494346e-05,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4623000836.webp,1.0,6.963496707612649e-05,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/462383841.webp,1.0,2.863285772036761e-05,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4623878206.webp,1.0,2.765171302598901e-05,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4631131293.webp,1.0,1.9848249621645664e-07,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4631804601.webp,1.0,2.8092509296584467e-07,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4631840705.webp,1.0,0.0010224968427792192,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4632869465.webp,1.0,6.284777919063345e-05,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4633043171.webp,1.0,0.00015598130994476378,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/463978865.webp,1.0,0.00011944301513722166,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4650780114.webp,1.0,5.942476946074748e-06,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4655361417.webp,1.0,1.9314773453515954e-05,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/46663846.webp,1.0,8.229815762206272e-07,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/466877726.webp,1.0,9.162967216980178e-06,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4668948309.webp,1.0,0.001590002211742103,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4672132178.webp,1.0,5.338389655662468e-06,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4673314291.webp,1.0,1.3084543581953767e-07,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4676792744.webp,1.0,3.894563633366488e-06,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4677535056.webp,1.0,0.0010438975878059864,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4682929932.webp,1.0,1.4091324374021497e-05,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4684005479.webp,1.0,7.545549578935606e-06,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4686568156.webp,1.0,4.628244641935453e-05,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4689487867.webp,1.0,8.624925249023363e-05,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4690278994.webp,1.0,0.00012899863941129297,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4692725862.webp,1.0,0.0007511327276006341,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4694894610.webp,1.0,0.0001494378811912611,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4695471709.webp,1.0,0.00013752435916103423,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4704083135.webp,1.0,0.0004895891761407256,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/470887785.webp,1.0,0.000299714069114998,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4712411908.webp,1.0,8.743285434320569e-05,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4712636240.webp,1.0,4.311191787564894e-06,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4715269800.webp,1.0,0.00010635054059093818,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4716333601.webp,1.0,3.76998505089432e-05,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4716376540.webp,1.0,0.000647898530587554,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4719086173.webp,1.0,4.2925698835460935e-06,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4726677489.webp,1.0,2.8548566888275673e-07,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/473323374.webp,1.0,0.002278655068948865,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4734146340.webp,1.0,8.4631064964924e-06,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4734162520.webp,1.0,8.026752766454592e-05,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4736841029.webp,1.0,0.0002006460854317993,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4743795506.webp,1.0,3.653546082205139e-05,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4749166996.webp,1.0,0.0010145757114514709,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4750766294.webp,1.0,0.00306429504416883,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4751250311.webp,1.0,7.484102388843894e-05,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4751932433.webp,1.0,0.0006959898164495826,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4752721674.webp,1.0,0.0002551224024500698,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4759710534.webp,1.0,1.2681871339736972e-06,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4764087782.webp,1.0,4.123265625821659e-06,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4768270751.webp,1.0,0.00024476757971569896,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4770473055.webp,1.0,1.4099161489866674e-05,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4770745669.webp,1.0,4.908113737656095e-07,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4772885285.webp,1.0,7.020122575340793e-05,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4775763666.webp,1.0,0.0006636679172515869,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4781019036.webp,1.0,9.542328916722909e-05,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4787867133.webp,1.0,2.029230117273073e-08,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4791485167.webp,1.0,0.0001396713632857427,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4791513183.webp,1.0,1.714275094855111e-05,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4791975111.webp,1.0,3.7546360545093194e-05,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/479545053.webp,1.0,0.0016691643977537751,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4797050581.webp,1.0,0.0005188380600884557,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4799951910.webp,1.0,0.00014432810712605715,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4801764348.webp,1.0,5.386043631006032e-05,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4801849846.webp,1.0,0.00025900459149852395,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4803926618.webp,1.0,0.052261270582675934,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4803984649.webp,1.0,6.07339927682915e-07,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4812155149.webp,1.0,0.0009777932427823544,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4817804359.webp,1.0,4.607665687217377e-05,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4818675994.webp,1.0,4.3196638443987467e-07,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4819772045.webp,1.0,1.9187162251910195e-05,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4821810079.webp,1.0,2.4628259780001827e-05,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4825458628.webp,1.0,0.0001554580667288974,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4825488431.webp,1.0,0.021297575905919075,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4828433053.webp,1.0,0.0013145417906343937,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4830307454.webp,1.0,8.152052032528445e-06,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4831683216.webp,1.0,0.0001108648139052093,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4838106858.webp,1.0,0.0004371489631012082,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4838943023.webp,1.0,0.00013007361849304289,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/484280924.webp,1.0,0.0018276976188644767,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4842876705.webp,1.0,0.003163672983646393,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4844409798.webp,1.0,0.0008203443139791489,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4848645410.webp,1.0,9.228458111465443e-06,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4851268802.webp,1.0,7.15361147740623e-06,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4851524954.webp,1.0,0.00020354805747047067,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4852819911.webp,1.0,0.0002957960241474211,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4857558207.webp,1.0,0.00010717382974689826,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4857776520.webp,1.0,0.0018025400349870324,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4858175898.webp,1.0,0.00033542781602591276,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4859170265.webp,1.0,0.0005251421825960279,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/48614561.webp,1.0,0.00011593403178267181,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4876504906.webp,1.0,1.368928337797115e-06,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4876517154.webp,1.0,1.094972867576871e-05,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4878415659.webp,1.0,6.801400741096586e-05,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4879951396.webp,1.0,0.005125727504491806,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4885036157.webp,1.0,2.0720417523989454e-06,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4890932738.webp,1.0,7.472993956980645e-07,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/489134459.webp,1.0,3.29890608554706e-05,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4893369019.webp,1.0,1.0188257419940783e-06,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4893545292.webp,1.0,0.0022669003810733557,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4895355979.webp,1.0,6.2044282458373345e-06,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4899635195.webp,1.0,3.7271598557708785e-05,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4900761380.webp,1.0,0.0011169288773089647,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4903293024.webp,1.0,0.0002105969178956002,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4912108775.webp,1.0,1.822712511057034e-05,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4912431886.webp,1.0,0.006715347990393639,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4912808658.webp,1.0,6.550372927449644e-05,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4915658588.webp,1.0,1.5530844166278257e-06,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4917931600.webp,1.0,0.00015513820108026266,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4918525947.webp,1.0,8.549163226234668e-07,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/491987177.webp,1.0,4.496262772590853e-05,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4920617810.webp,1.0,0.00010661170381354168,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4925573161.webp,1.0,0.00031410777592100203,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/492587970.webp,1.0,0.0006898797582834959,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4935046155.webp,1.0,0.0003274749906267971,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4936302238.webp,1.0,4.801488103112206e-05,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4937441878.webp,1.0,0.0003021590528078377,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4940658755.webp,1.0,1.2252927263034508e-05,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4941418090.webp,1.0,0.020414436236023903,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4944644486.webp,1.0,2.5991290385718457e-05,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4948403203.webp,1.0,0.00013346047489903867,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4948865477.webp,1.0,2.68821963800292e-06,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4950889937.webp,1.0,4.6475162207570975e-07,0
/home/marek/FakeFlickr/data/fake-flickr/generated/flux_1_dev/img/4964794183.webp,1.0,1.2571365459734807e-06,0
